surface_id	png_sha256	png_bytes	xml_sha256	xml_bytes
tracks.authoring.entry-types.ordinary	40fc9401c4d66b761f01e62fbdb0b128f1766f1339e41238a4516747a680d605	93469	4f5c88e274810d6cbd3960997cdcbb3326915cd52627775ade50bdb776262b61	46736
tracks.authoring.entry-validation.large	aa1633c6215e33bda4a3cc76b3f19f078b480714d4c4ba039e4689c43126a329	144649	cfdf44f928aa3d68b9ed82f1a1b7a5d33b5d6f4751a5ddc4340aaa98deccb110	35813
tracks.authoring.entry-validation.ordinary	6a5bcd96dec946882f13840210f7f3428c9de095672248a630d178872b9bd618	105611	03a6310f7a3111208efce2f918337eb38ed25052481ee86e54fb263373f9e4de	43508
tracks.authoring.field-choice.large	bb48ff1508185f19f142c6905c1abfa9aa667878d5b6e727eb12ca8dc6c56c55	216386	365c602166bb6eeee66759ae355acddf84e0704ab0ed1877811b872dadb5d6c8	34279
tracks.authoring.field-choice.ordinary	1f1396c660c4788f0b2a50184f33c953f30b276bc988585f9ec3a42743bf580d	90305	45a6fbc5d9068ea403f1e8e4ab595a0836761287e1aa68fc4080bb93c1f92b57	39049
tracks.authoring.field-number.large	291f5063b0e5de5f1b8252dfb15d0d2843c2d6c2ea664f9d41116c718c148c3a	212595	51f3e478bc3cd314fde1f25fcc7530f6c1519120e10a4388048258ecd29e274e	115073
tracks.authoring.field-number.ordinary	102195a21dc8d70357e2d04f22552ab999f8a5202ef59944ecbe276e65cde541	159657	64a3a600bd89918226b17776d29260642a493b60868012f307b5ff9edc0aa73d	115493
tracks.authoring.field-scale.large	cd1e3343c010b106b674c675a9cb1d704b628d89b539e64cc4e28e870282a5b7	187177	20acf4fdaa4d6b299aee819887192c1cae0db2921f4412ed5839addf95be20eb	29945
tracks.authoring.field-scale.ordinary	b5a21d9386fbc1aa97dddcae27d71e6ebd1b256ec9294d1a20fba8bf7038df90	172329	d029ea47ccc03482be4eb69229d352b37a5121ced9253a1913f6892f1e038496	36426
tracks.authoring.track-name.large	fc5ed9cc66ddd45c7d72b9b682f8dd3095e7ee14f56506ff469c7a274744b1d5	177273	b9ce35aaf6d6a548b5d1e5c388957573af84367cb6d3c8b9b41f28a396719809	114805
tracks.authoring.track-name.ordinary	5c7206c4cd89b961a39d225180d53e8130dd7c7b4066d103ac7039d2b63ca527	131641	13eedb9d07618f2d42b6e66889120107f2180e77fbf614590c11c55204a2b024	117906
tracks.authoring.track-start.large	15cfcf97dd638017114fb5f163ee532a0787b3a017b3b216fb924861c6697900	133071	6be45e8553427ca414e22bb4d83f1de90807a79d9a49b0f277b70428ac2899e8	35283
tracks.authoring.track-start.ordinary	32ba2e8e2194fcb7f427dc821ec50504e41557cd3b92975d15353976ac8130c2	106142	4ac774f062b47191d5d55c73e8ae0525763513403979cd90407058264a50a7ab	38831
