selector	source	expected_font_scale	status	verification_approach	evidence
com.whip.app.GymPowerInputUiTest#machineDeleteDialogMakesAnUnverifiedOutcomeRetryableAtNarrowLargeText	app/src/androidTest/java/com/whip/app/GymPowerInputUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.GymPowerInputUiTest#exerciseDeleteDialogBlocksActiveUseAndPreservesTrainingMaxAuditHistory	app/src/androidTest/java/com/whip/app/GymPowerInputUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.GymPowerInputUiTest#exerciseDeleteDialogKeepsStaleImpactFailureInlineAndRetryable	app/src/androidTest/java/com/whip/app/GymPowerInputUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ProductivityDefaultsUiTest#onboardingKeepsItsActionsReachableAtLargeText	app/src/androidTest/java/com/whip/app/ProductivityDefaultsUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.RoutineBuilderUiTest#leaderAnchorSetupRemainsNavigableAtCompactWidthAndLargeText	app/src/androidTest/java/com/whip/app/RoutineBuilderUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.TaskBulkSelectionUiTest#activeSelectionKeepsPrimaryActionsVisibleAndSecondaryActionsInOverflow	app/src/androidTest/java/com/whip/app/TaskBulkSelectionUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.TaskBulkSelectionUiTest#bulkArchiveImpactRemainsScrollableAtTwoHundredPercentText	app/src/androidTest/java/com/whip/app/TaskBulkSelectionUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.TrackDefinitionMutationUiTest#exactRemovalReviewKeepsLongImpactAndActionsReachableAtTwoHundredPercentText	app/src/androidTest/java/com/whip/app/TrackDefinitionMutationUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.VisualAcceptanceMatrixTest#longChoiceAndNestedDialogStatesKeepTheirFinalItemsAndActionsReachable	app/src/androidTest/java/com/whip/app/VisualAcceptanceMatrixTest.kt	2.0	Verified	Android setting before launch; assertDialogFontScale inside native window	1ZkxKY: actual Android 2.0 rendered text and scoped behavior pass; VER-20260909-007
com.whip.app.ui.ElapsedGoalTimeUiTest#resetWithoutEditingPreservesTheExactInstantAndActionsRemainUsableAtLargeText	app/src/androidTest/java/com/whip/app/ui/ElapsedGoalTimeUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.GoalSecondaryMutationUiTest#progressFailureKeepsDraftAndSavingBlocksBackAndDuplicateSubmit	app/src/androidTest/java/com/whip/app/ui/GoalSecondaryMutationUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.SafetyChoiceUiTest#backupRestoreChoicesStayFullWidthAndReachableAtCompactLargeText	app/src/androidTest/java/com/whip/app/ui/SafetyChoiceUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.SettingsResponsiveUiTest#boundedLargeTextEditorAnnouncesErrorsAndGuardsHardwareDismissal	app/src/androidTest/java/com/whip/app/ui/SettingsResponsiveUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.SettingsResponsiveUiTest#destructiveCopyAndActionsRemainReachableInAShortLargeTextWindow	app/src/androidTest/java/com/whip/app/ui/SettingsResponsiveUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.SettingsResponsiveUiTest#customUnitFactorAndActionsRemainReachableAtTwoHundredPercentText	app/src/androidTest/java/com/whip/app/ui/SettingsResponsiveUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.SharedConsistencyUiTest#taskTemplatesKeepTheFinalRecipeReachableAtExtremeTextAndShortHeight	app/src/androidTest/java/com/whip/app/ui/SharedConsistencyUiTest.kt	3.2	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.TrackCsvImportUiTest#largeTextKeepsFileDateMappingAndRecoveryActionReachable	app/src/androidTest/java/com/whip/app/ui/TrackCsvImportUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.TrackCsvImportUiTest#constrainedMultiFieldErrorIsVisibleBeforeFrozenMappingControls	app/src/androidTest/java/com/whip/app/ui/TrackCsvImportUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.WorkoutDeletionUiTest#activeWorkoutIsBlockedAndActionsRemainReachableAtLargeText	app/src/androidTest/java/com/whip/app/ui/WorkoutDeletionUiTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and actual dialog TextLayoutResult scale assertion	VER-20260909-008; build/instrumentation-results-cwzA28; 29 owners/34 captures; font fidelity only, see separate surface review
com.whip.app.ui.FirstRunSetupPersistenceUiTest#customizationAndSaveFailureStayReachableAtLargeTextInRtl	app/src/androidTest/java/com/whip/app/ui/FirstRunSetupPersistenceUiTest.kt	2.0	Verified	Android setting before launch; assertDialogFontScale inside native window	1ZkxKY: actual Android 2.0 rendered text and scoped behavior pass; VER-20260909-007
com.whip.app.GlobalSearchRoutingTest#largeTextSearchRetainsQueryFiltersAndResultsAcrossRecreation	app/src/androidTest/java/com/whip/app/GlobalSearchRoutingTest.kt	2.0	Verified	Pre-launch AndroidFontScaleRule and synchronized actual native dialog TextLayoutResult assertion	VER-20260909-013; ZOH1cQ/R3Jipk API 34, Xa0EwN API 37, astra-search-api26-stable API 26; actual native text scale, keyboard/recreation, responsive focus and personally inspected final images
