surface_id	png_sha256	png_bytes	xml_sha256	xml_bytes
tracks.detail.entries	c95d1d7f9c4e68eb6927a152ebf13f8bbcda8f0e3efd1c779609e7ed77df0010	94674	25b597fc45615a06893715926d48ee2a4d4029a5345125f7e4d9ef5b444f8be2	61023
tracks.detail.insights	87a151572a20a50a796f47b53448413a77b77e2f265e31423658cb47873a2d1a	160917	70b0b644023ec505d5cf2cd2b121dd7bac24ebb142d8e8f18306a66362bda7d7	64001
tracks.detail.options	27e53e3bcc88ead69ef879dc2fada7380c40aa6363849b4a6595fcb815877803	211647	bfe23439cc5e9df5077bfa0df01884d876a532c33544775e0ef1b9c0e5b9a1e0	66116
tracks.detail.search	d5f4ab9462ea3cebec0b15d007680bba2e2f5ae6c683099ac1ceb1e1aa3f07e6	155872	0ed6bdef55adce9dad42b5c595187d7f798b550e555c12f67797c03e3cf64f59	115597
tracks.detail.search.empty	ebffc51c1d73d8c5e7694222245d55a9981b7be710b1121a10351652830016bc	165638	e10dac6c26060761792b97346372915d3b97a3cca528e12c01a8282b4bb05adc	121107
tracks.detail.unavailable	a7b3dcb82ccbd09d4228a453909d7bb86add46fab25cb8272fa6ed19b1780cb8	45455	2246fa9ba5b8e6f4587f5ddb8d32deff5f5e9777f8bfbd452733c252acc7f56f	22518
tracks.editor.create	8c83f42e50b23b0dd91bbcbd125341e9e9a2a36b6863102228f4f3cc95c54263	126863	802f4c78b71d3a7766df681ffc9752ff96170cd710522d412aa9e4b8fc69d6b0	35543
tracks.editor.edit	495a6a587a503cec0c9279ff48bcf2c376e1fb14c8d93b105de3862f3191ce6c	114686	58a90690be9876801d05162e85eb342b15d7b8c19cf7a5bce54eb2c86e271528	41509
tracks.entry-delete	5b2f4b4079743e91149ea7366275e63cad32e84cd53b58ee0d7ed58b4a93b5b0	95063	cd27e9217b8fe4753c77853d6e99a14dd36dac14faaf861616eb6a5d52010bad	20294
tracks.entry.create	07def2b8e360800ad035f746425cf0eb67e821c10b9188e04ff3bb2873f92f3b	69248	376ab96a85e07b34c43114c219a9ecb45e9dcb3edfe6bcc1407b46cd89486cc6	27198
tracks.entry.details	46a45044ed6001d32b1d27a7f407f987097b7be0d23259a9f9aeaa939d56ca23	104991	2f50fec6d225073f69e6b86c838c68ac604d238181e29c93ade62a49f6dc0ff7	22883
tracks.entry.edit	d86d4f0e3210d68d38854fb47b24bb4b5aa6149a7ea53e4bdd53e2515d7d8da5	80519	44937ae4b4ff443a0ca2d610d54f51637f4691705592760728058cc051f7e3a1	28524
tracks.entry.menu	cd8615fca7eb0deb24a9e00d23427ca41e3efc1371e87320a760ea8b33b36cfb	97889	a9fbadfc3f7b9620424723ba7ef32522b6f7d2cae9e5f9f5ffa88da0e8cd4823	15948
tracks.filter	211a97ca9a57a985a0c5b0405c5bca9018111316e14dea1d33705cdac15eb8f6	101155	f2fdbb395b57da246031c11ce85cad03d3fa662901276e099d0be6a5a229dbf5	24934
tracks.insights.populated	e34a6a9d458cc39296101d19c75b62171389f9c9cc0bcdcadad1828ff0b95d0b	157040	1fd83a2264f8a21dec30846d92f7496aa5dc16d2ceb0dc94b06baa65b5a1162f	60478
tracks.reorder.menu	55ec52ae353f1aa35a27856a1d05824190cba33bb7394239c1a2eeb6e412465d	98613	c9bafdc97ff4c1643c5ca3f6da06c1cd57203ddbbdf7b1ab60d008a8c91ef3ee	15940
